file_path,row_idx,file_type,leak_scenario,network_id,material_id,demand_multiplier
../datasets/NetworkList\Network_8\DI\leak-685-1.0.csv,2,leak,685,,,
../datasets/NetworkList\Network_6\DI\leak-375-1.2.csv,38,leak,375,,,
../datasets/NetworkList\Network_6\DI\base-0.7.csv,65,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_8\CI\leak-773-0.7.csv,2,leak,773,,,
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,438,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_6\PVC\leak-639-1.0.csv,130,leak,639,,,
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,559,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,499,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_6\CI\leak-1120-1.0.csv,118,leak,1120,,,
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,661,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_3\PVC\leak-343-1.2.csv,122,leak,343,,,
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,543,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_8\STEEL\leak-525-1.0.csv,2,leak,525,,,
../datasets/NetworkList\Network_8\PVC\leak-884-1.0.csv,5,leak,884,,,
../datasets/NetworkList\Network_6\PVC\leak-287-0.7.csv,7,leak,287,,,
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,377,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,607,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_8\PVC\leak-836-1.2.csv,2,leak,836,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,664,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_6\DI\leak-49-1.2.csv,29,leak,49,,,
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,355,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,81,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,311,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_8\DI\leak-1118-1.0.csv,0,leak,1118,,,
../datasets/NetworkList\Network_6\STEEL\leak-383-1.2.csv,70,leak,383,,,
../datasets/NetworkList\Network_6\CI\base-1.0.csv,273,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_6\PVC\leak-385-0.7.csv,63,leak,385,,,
../datasets/NetworkList\Network_3\CI\leak-1005-1.2.csv,206,leak,1005,,,
../datasets/NetworkList\Network_8\CI\leak-802-1.2.csv,0,leak,802,,,
../datasets/NetworkList\Network_8\CI\leak-244-1.0.csv,9,leak,244,,,
../datasets/NetworkList\Network_3\CI\base-0.7.csv,191,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,513,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,164,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,283,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_3\CI\base-1.2.csv,169,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_3\CI\leak-938-1.0.csv,91,leak,938,,,
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,664,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,354,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,557,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,437,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,166,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_6\DI\leak-671-1.2.csv,73,leak,671,,,
../datasets/NetworkList\Network_6\DI\leak-560-1.2.csv,86,leak,560,,,
../datasets/NetworkList\Network_3\DI\base-1.2.csv,770,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,607,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,185,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,136,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,308,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,46,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,816,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_6\STEEL\leak-749-1.2.csv,47,leak,749,,,
../datasets/NetworkList\Network_3\STEEL\leak-564-1.2.csv,101,leak,564,,,
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,22,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,34,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,181,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,263,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_6\STEEL\leak-990-0.7.csv,45,leak,990,,,
../datasets/NetworkList\Network_6\CI\base-0.7.csv,97,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_8\CI\leak-529-0.7.csv,5,leak,529,,,
../datasets/NetworkList\Network_3\STEEL\leak-76-1.0.csv,24,leak,76,,,
../datasets/NetworkList\Network_6\DI\leak-199-1.2.csv,22,leak,199,,,
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,358,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_6\DI\leak-577-1.2.csv,40,leak,577,,,
../datasets/NetworkList\Network_6\PVC\leak-293-1.0.csv,5,leak,293,,,
../datasets/NetworkList\Network_6\DI\leak-28-1.2.csv,34,leak,28,,,
../datasets/NetworkList\Network_3\STEEL\leak-979-1.2.csv,94,leak,979,,,
../datasets/NetworkList\Network_3\CI\leak-665-1.0.csv,35,leak,665,,,
../datasets/NetworkList\Network_3\CI\base-1.0.csv,265,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_3\STEEL\leak-845-1.0.csv,3,leak,845,,,
../datasets/NetworkList\Network_6\DI\base-1.2.csv,313,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_8\CI\leak-626-1.0.csv,2,leak,626,,,
../datasets/NetworkList\Network_3\CI\leak-647-1.0.csv,48,leak,647,,,
../datasets/NetworkList\Network_3\PVC\leak-326-1.0.csv,24,leak,326,,,
../datasets/NetworkList\Network_6\PVC\leak-439-0.7.csv,47,leak,439,,,
../datasets/NetworkList\Network_6\DI\base-1.2.csv,574,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_6\CI\leak-1123-1.2.csv,78,leak,1123,,,
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,412,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_3\STEEL\leak-388-1.2.csv,84,leak,388,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,277,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_3\DI\leak-409-1.0.csv,46,leak,409,,,
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,881,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,325,base,-1,Network_6,2.0,1.2
../datasets/NetworkList\Network_8\DI\leak-155-1.2.csv,6,leak,155,,,
../datasets/NetworkList\Network_6\STEEL\leak-1096-1.0.csv,145,leak,1096,,,
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,63,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_6\DI\leak-268-1.2.csv,188,leak,268,,,
../datasets/NetworkList\Network_8\CI\leak-1162-0.7.csv,11,leak,1162,,,
../datasets/NetworkList\Network_3\PVC\leak-516-1.0.csv,239,leak,516,,,
../datasets/NetworkList\Network_8\PVC\leak-1063-0.7.csv,7,leak,1063,,,
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,442,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_6\STEEL\leak-357-1.2.csv,1,leak,357,,,
../datasets/NetworkList\Network_3\CI\leak-289-1.0.csv,91,leak,289,,,
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,137,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,619,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_6\STEEL\leak-1174-0.7.csv,170,leak,1174,,,
../datasets/NetworkList\Network_6\CI\base-1.0.csv,159,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,19,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,486,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_6\DI\base-1.2.csv,330,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_3\DI\leak-685-1.0.csv,21,leak,685,,,
../datasets/NetworkList\Network_3\DI\base-1.0.csv,777,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_3\STEEL\leak-272-0.7.csv,151,leak,272,,,
../datasets/NetworkList\Network_3\DI\leak-890-1.0.csv,178,leak,890,,,
../datasets/NetworkList\Network_3\DI\leak-415-1.0.csv,83,leak,415,,,
../datasets/NetworkList\Network_3\STEEL\leak-77-1.2.csv,214,leak,77,,,
../datasets/NetworkList\Network_6\DI\base-0.7.csv,356,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,858,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_6\CI\leak-991-0.7.csv,35,leak,991,,,
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,32,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_3\DI\leak-1012-1.2.csv,113,leak,1012,,,
../datasets/NetworkList\Network_8\PVC\leak-782-1.2.csv,3,leak,782,,,
../datasets/NetworkList\Network_3\PVC\leak-386-1.0.csv,203,leak,386,,,
../datasets/NetworkList\Network_8\PVC\leak-151-1.2.csv,3,leak,151,,,
../datasets/NetworkList\Network_6\DI\base-1.2.csv,55,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,793,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,675,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_8\DI\leak-244-1.2.csv,5,leak,244,,,
../datasets/NetworkList\Network_3\DI\leak-456-0.7.csv,23,leak,456,,,
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,215,base,-1,Network_6,2.0,1.2
../datasets/NetworkList\Network_8\STEEL\leak-43-0.7.csv,3,leak,43,,,
../datasets/NetworkList\Network_3\DI\base-1.0.csv,804,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_6\DI\leak-99-1.2.csv,60,leak,99,,,
../datasets/NetworkList\Network_3\DI\leak-1141-1.2.csv,35,leak,1141,,,
../datasets/NetworkList\Network_3\STEEL\leak-564-1.0.csv,101,leak,564,,,
../datasets/NetworkList\Network_3\CI\leak-286-0.7.csv,171,leak,286,,,
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,109,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,312,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_3\CI\leak-882-1.0.csv,146,leak,882,,,
../datasets/NetworkList\Network_8\DI\leak-26-0.7.csv,0,leak,26,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,725,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_6\STEEL\leak-226-1.2.csv,125,leak,226,,,
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,121,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,272,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,36,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_8\CI\leak-50-1.0.csv,7,leak,50,,,
../datasets/NetworkList\Network_3\CI\leak-814-1.2.csv,157,leak,814,,,
../datasets/NetworkList\Network_3\DI\base-1.0.csv,255,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,464,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,254,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,353,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_6\STEEL\leak-424-0.7.csv,63,leak,424,,,
../datasets/NetworkList\Network_3\PVC\leak-787-0.7.csv,134,leak,787,,,
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,620,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_8\PVC\leak-707-1.0.csv,7,leak,707,,,
../datasets/NetworkList\Network_6\STEEL\leak-646-1.2.csv,138,leak,646,,,
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,241,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_8\STEEL\leak-180-1.2.csv,3,leak,180,,,
../datasets/NetworkList\Network_3\DI\leak-1176-1.2.csv,188,leak,1176,,,
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,72,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_8\STEEL\leak-963-1.2.csv,3,leak,963,,,
../datasets/NetworkList\Network_8\PVC\leak-711-0.7.csv,1,leak,711,,,
../datasets/NetworkList\Network_3\CI\base-1.0.csv,364,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_3\PVC\leak-220-1.0.csv,46,leak,220,,,
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,503,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_8\DI\base-0.7.csv,37,base,-1,Network_8,1.0,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,68,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,617,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,578,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_3\CI\leak-1015-1.2.csv,195,leak,1015,,,
../datasets/NetworkList\Network_8\CI\leak-813-0.7.csv,8,leak,813,,,
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,757,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_6\PVC\leak-28-0.7.csv,41,leak,28,,,
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,481,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_8\CI\leak-1130-1.2.csv,2,leak,1130,,,
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,540,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_8\PVC\leak-478-1.2.csv,10,leak,478,,,
../datasets/NetworkList\Network_3\CI\leak-1110-1.2.csv,112,leak,1110,,,
../datasets/NetworkList\Network_6\DI\base-1.2.csv,13,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,100,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_3\CI\leak-87-1.2.csv,9,leak,87,,,
../datasets/NetworkList\Network_6\PVC\leak-167-0.7.csv,34,leak,167,,,
../datasets/NetworkList\Network_3\CI\base-0.7.csv,862,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,501,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,405,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_6\STEEL\leak-299-1.2.csv,132,leak,299,,,
../datasets/NetworkList\Network_3\PVC\leak-389-1.0.csv,38,leak,389,,,
../datasets/NetworkList\Network_6\DI\base-1.0.csv,616,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_8\CI\leak-684-1.0.csv,5,leak,684,,,
../datasets/NetworkList\Network_3\DI\leak-1020-0.7.csv,27,leak,1020,,,
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,215,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,462,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_6\STEEL\leak-299-1.0.csv,132,leak,299,,,
../datasets/NetworkList\Network_6\STEEL\leak-338-1.2.csv,11,leak,338,,,
../datasets/NetworkList\Network_6\CI\leak-835-1.2.csv,19,leak,835,,,
../datasets/NetworkList\Network_3\CI\base-1.0.csv,715,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_6\CI\leak-861-0.7.csv,3,leak,861,,,
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,133,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,406,base,-1,Network_6,2.0,1.2
../datasets/NetworkList\Network_8\CI\leak-1030-1.0.csv,1,leak,1030,,,
../datasets/NetworkList\Network_8\DI\leak-527-1.2.csv,2,leak,527,,,
../datasets/NetworkList\Network_6\CI\base-1.2.csv,141,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,47,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_6\STEEL\leak-480-1.0.csv,1,leak,480,,,
../datasets/NetworkList\Network_3\PVC\leak-1092-1.2.csv,252,leak,1092,,,
../datasets/NetworkList\Network_3\CI\base-1.2.csv,521,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_8\CI\leak-122-1.2.csv,1,leak,122,,,
../datasets/NetworkList\Network_6\STEEL\leak-382-0.7.csv,86,leak,382,,,
../datasets/NetworkList\Network_6\CI\base-1.0.csv,397,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,120,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,151,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_3\PVC\leak-820-0.7.csv,63,leak,820,,,
../datasets/NetworkList\Network_3\DI\leak-257-0.7.csv,268,leak,257,,,
../datasets/NetworkList\Network_8\CI\leak-530-1.2.csv,4,leak,530,,,
../datasets/NetworkList\Network_6\CI\base-1.0.csv,521,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_6\PVC\leak-910-1.2.csv,51,leak,910,,,
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,84,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_6\CI\leak-1118-1.2.csv,46,leak,1118,,,
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,747,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_3\PVC\leak-419-0.7.csv,67,leak,419,,,
../datasets/NetworkList\Network_8\CI\leak-72-0.7.csv,1,leak,72,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,369,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\STEEL\leak-645-0.7.csv,48,leak,645,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,182,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_8\PVC\leak-655-1.0.csv,0,leak,655,,,
../datasets/NetworkList\Network_6\STEEL\leak-178-0.7.csv,12,leak,178,,,
../datasets/NetworkList\Network_3\PVC\leak-456-1.0.csv,26,leak,456,,,
../datasets/NetworkList\Network_6\CI\base-0.7.csv,1,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,455,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,28,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,583,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_3\CI\leak-1028-1.0.csv,181,leak,1028,,,
../datasets/NetworkList\Network_6\DI\leak-97-1.0.csv,125,leak,97,,,
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,646,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_3\CI\base-0.7.csv,271,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_8\PVC\leak-48-0.7.csv,7,leak,48,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,619,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,185,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_3\PVC\leak-84-1.2.csv,66,leak,84,,,
../datasets/NetworkList\Network_6\CI\base-1.2.csv,645,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_3\CI\leak-204-1.2.csv,118,leak,204,,,
../datasets/NetworkList\Network_3\CI\leak-21-0.7.csv,63,leak,21,,,
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,620,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,196,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_8\PVC\leak-263-1.2.csv,0,leak,263,,,
../datasets/NetworkList\Network_3\STEEL\leak-674-1.2.csv,91,leak,674,,,
../datasets/NetworkList\Network_8\CI\leak-541-1.0.csv,5,leak,541,,,
../datasets/NetworkList\Network_6\CI\leak-827-0.7.csv,27,leak,827,,,
../datasets/NetworkList\Network_3\CI\base-1.0.csv,676,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_3\DI\leak-564-1.2.csv,98,leak,564,,,
../datasets/NetworkList\Network_3\CI\base-1.2.csv,805,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,210,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_6\PVC\leak-531-0.7.csv,22,leak,531,,,
../datasets/NetworkList\Network_6\STEEL\leak-38-1.0.csv,99,leak,38,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,29,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\PVC\leak-248-1.2.csv,78,leak,248,,,
../datasets/NetworkList\Network_6\DI\leak-1056-1.2.csv,23,leak,1056,,,
../datasets/NetworkList\Network_8\CI\leak-349-1.2.csv,4,leak,349,,,
../datasets/NetworkList\Network_3\DI\leak-22-1.2.csv,18,leak,22,,,
../datasets/NetworkList\Network_3\DI\leak-454-0.7.csv,31,leak,454,,,
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,106,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_3\CI\base-1.2.csv,363,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,568,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_3\DI\leak-579-1.0.csv,5,leak,579,,,
../datasets/NetworkList\Network_6\STEEL\leak-61-1.2.csv,2,leak,61,,,
../datasets/NetworkList\Network_8\STEEL\leak-254-0.7.csv,1,leak,254,,,
../datasets/NetworkList\Network_8\STEEL\leak-17-1.0.csv,9,leak,17,,,
../datasets/NetworkList\Network_6\STEEL\leak-148-1.0.csv,26,leak,148,,,
../datasets/NetworkList\Network_6\CI\leak-527-0.7.csv,60,leak,527,,,
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,43,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,508,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,690,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,844,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,212,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,544,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_3\CI\base-1.2.csv,239,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,51,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,119,base,-1,Network_6,2.0,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,329,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_8\DI\leak-306-0.7.csv,8,leak,306,,,
../datasets/NetworkList\Network_6\DI\base-0.7.csv,441,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_3\CI\leak-683-0.7.csv,146,leak,683,,,
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,498,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_3\STEEL\leak-452-0.7.csv,58,leak,452,,,
../datasets/NetworkList\Network_3\DI\base-1.2.csv,127,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_8\DI\leak-544-1.0.csv,1,leak,544,,,
../datasets/NetworkList\Network_3\DI\leak-67-0.7.csv,91,leak,67,,,
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,672,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,349,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_8\DI\leak-493-1.2.csv,4,leak,493,,,
../datasets/NetworkList\Network_6\DI\leak-228-1.0.csv,145,leak,228,,,
../datasets/NetworkList\Network_6\STEEL\leak-1025-1.2.csv,37,leak,1025,,,
../datasets/NetworkList\Network_6\PVC\leak-937-1.0.csv,44,leak,937,,,
../datasets/NetworkList\Network_3\CI\leak-907-0.7.csv,143,leak,907,,,
../datasets/NetworkList\Network_8\DI\leak-153-0.7.csv,7,leak,153,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,390,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,173,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,540,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,135,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,244,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,835,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_3\PVC\leak-1101-1.2.csv,183,leak,1101,,,
../datasets/NetworkList\Network_3\CI\leak-537-1.0.csv,128,leak,537,,,
../datasets/NetworkList\Network_3\CI\leak-639-1.0.csv,163,leak,639,,,
../datasets/NetworkList\Network_3\CI\base-0.7.csv,37,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_8\CI\leak-1137-0.7.csv,0,leak,1137,,,
../datasets/NetworkList\Network_6\DI\base-1.0.csv,416,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_3\DI\leak-187-1.0.csv,105,leak,187,,,
../datasets/NetworkList\Network_8\CI\leak-318-0.7.csv,5,leak,318,,,
../datasets/NetworkList\Network_3\PVC\leak-1174-1.2.csv,130,leak,1174,,,
../datasets/NetworkList\Network_6\STEEL\leak-260-1.2.csv,28,leak,260,,,
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,155,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,20,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,218,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_3\STEEL\leak-181-1.2.csv,17,leak,181,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,695,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_6\CI\leak-809-1.0.csv,22,leak,809,,,
../datasets/NetworkList\Network_8\CI\leak-668-0.7.csv,1,leak,668,,,
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,170,base,-1,Network_6,2.0,0.7
