file_path,row_idx,network_id,material_id,file_type,leak_scenario,demand_multiplier
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,29,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\leak-121-1.2.csv,1,Network_8,3,leak,121,1.2
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,27,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\leak-104-1.0.csv,4,Network_8,2,leak,104,1.0
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,6,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\leak-59-0.7.csv,7,Network_8,3,leak,59,0.7
../datasets/NetworkList\Network_8\PVC\leak-1181-1.0.csv,0,Network_8,2,leak,1181,1.0
../datasets/NetworkList\Network_8\STEEL\leak-121-1.0.csv,1,Network_8,3,leak,121,1.0
../datasets/NetworkList\Network_8\PVC\leak-421-0.7.csv,4,Network_8,2,leak,421,0.7
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,34,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\leak-881-0.7.csv,11,Network_8,2,leak,881,0.7
../datasets/NetworkList\Network_8\STEEL\leak-918-0.7.csv,0,Network_8,3,leak,918,0.7
../datasets/NetworkList\Network_8\CI\base-0.7.csv,32,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\CI\base-1.2.csv,23,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,43,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\leak-721-1.0.csv,8,Network_8,3,leak,721,1.0
../datasets/NetworkList\Network_8\CI\base-1.0.csv,16,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\DI\base-1.2.csv,41,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\CI\leak-596-0.7.csv,8,Network_8,0,leak,596,0.7
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,3,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\CI\base-1.0.csv,43,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\leak-298-1.0.csv,3,Network_8,2,leak,298,1.0
../datasets/NetworkList\Network_8\STEEL\leak-636-1.2.csv,2,Network_8,3,leak,636,1.2
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,4,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\leak-456-1.0.csv,4,Network_8,3,leak,456,1.0
../datasets/NetworkList\Network_8\DI\leak-502-1.2.csv,4,Network_8,1,leak,502,1.2
../datasets/NetworkList\Network_8\PVC\leak-1181-1.2.csv,0,Network_8,2,leak,1181,1.2
../datasets/NetworkList\Network_8\CI\leak-479-1.0.csv,11,Network_8,0,leak,479,1.0
../datasets/NetworkList\Network_8\PVC\leak-581-0.7.csv,0,Network_8,2,leak,581,0.7
../datasets/NetworkList\Network_8\CI\base-1.2.csv,17,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\leak-298-1.2.csv,3,Network_8,2,leak,298,1.2
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,16,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\leak-280-0.7.csv,3,Network_8,2,leak,280,0.7
../datasets/NetworkList\Network_8\PVC\leak-991-1.0.csv,3,Network_8,2,leak,991,1.0
../datasets/NetworkList\Network_8\DI\leak-525-1.2.csv,3,Network_8,1,leak,525,1.2
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,26,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,0,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,34,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,30,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\CI\base-1.2.csv,24,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\DI\leak-266-1.0.csv,7,Network_8,1,leak,266,1.0
../datasets/NetworkList\Network_8\STEEL\leak-636-0.7.csv,2,Network_8,3,leak,636,0.7
../datasets/NetworkList\Network_8\STEEL\leak-1177-0.7.csv,6,Network_8,3,leak,1177,0.7
../datasets/NetworkList\Network_8\DI\leak-1003-1.0.csv,4,Network_8,1,leak,1003,1.0
../datasets/NetworkList\Network_8\PVC\leak-972-1.2.csv,4,Network_8,2,leak,972,1.2
../datasets/NetworkList\Network_8\STEEL\leak-740-1.0.csv,4,Network_8,3,leak,740,1.0
../datasets/NetworkList\Network_8\CI\base-1.2.csv,36,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\CI\leak-950-0.7.csv,3,Network_8,0,leak,950,0.7
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,17,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\leak-978-1.0.csv,2,Network_8,2,leak,978,1.0
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,42,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,41,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\leak-71-1.2.csv,0,Network_8,2,leak,71,1.2
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,27,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\leak-308-1.2.csv,3,Network_8,2,leak,308,1.2
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,24,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,19,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\CI\base-1.0.csv,14,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,3,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\leak-343-1.2.csv,8,Network_8,2,leak,343,1.2
../datasets/NetworkList\Network_8\PVC\leak-361-0.7.csv,7,Network_8,2,leak,361,0.7
../datasets/NetworkList\Network_8\DI\base-1.0.csv,6,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\DI\leak-23-1.2.csv,1,Network_8,1,leak,23,1.2
../datasets/NetworkList\Network_8\CI\leak-271-0.7.csv,9,Network_8,0,leak,271,0.7
../datasets/NetworkList\Network_8\CI\leak-159-0.7.csv,3,Network_8,0,leak,159,0.7
../datasets/NetworkList\Network_8\STEEL\leak-487-1.0.csv,4,Network_8,3,leak,487,1.0
../datasets/NetworkList\Network_8\PVC\leak-1000-1.2.csv,7,Network_8,2,leak,1000,1.2
../datasets/NetworkList\Network_8\STEEL\leak-971-0.7.csv,0,Network_8,3,leak,971,0.7
../datasets/NetworkList\Network_8\CI\leak-485-1.2.csv,3,Network_8,0,leak,485,1.2
../datasets/NetworkList\Network_8\CI\leak-349-1.0.csv,1,Network_8,0,leak,349,1.0
../datasets/NetworkList\Network_8\CI\leak-167-0.7.csv,6,Network_8,0,leak,167,0.7
../datasets/NetworkList\Network_8\STEEL\leak-947-1.0.csv,0,Network_8,3,leak,947,1.0
../datasets/NetworkList\Network_8\CI\base-1.2.csv,6,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\DI\leak-779-1.2.csv,5,Network_8,1,leak,779,1.2
../datasets/NetworkList\Network_8\PVC\leak-52-1.2.csv,3,Network_8,2,leak,52,1.2
../datasets/NetworkList\Network_8\DI\leak-525-1.0.csv,10,Network_8,1,leak,525,1.0
../datasets/NetworkList\Network_8\DI\leak-852-0.7.csv,2,Network_8,1,leak,852,0.7
../datasets/NetworkList\Network_8\DI\base-1.0.csv,23,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,28,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\DI\base-1.0.csv,1,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,17,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\DI\base-1.2.csv,28,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\CI\base-1.0.csv,31,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\CI\leak-994-0.7.csv,0,Network_8,0,leak,994,0.7
../datasets/NetworkList\Network_8\DI\base-1.2.csv,37,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,37,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\CI\leak-578-1.0.csv,2,Network_8,0,leak,578,1.0
../datasets/NetworkList\Network_8\STEEL\leak-1177-1.2.csv,6,Network_8,3,leak,1177,1.2
../datasets/NetworkList\Network_8\DI\base-1.2.csv,18,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\leak-740-0.7.csv,4,Network_8,3,leak,740,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,20,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\CI\base-0.7.csv,17,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\leak-180-0.7.csv,3,Network_8,3,leak,180,0.7
../datasets/NetworkList\Network_8\CI\base-0.7.csv,7,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\CI\leak-109-1.0.csv,8,Network_8,0,leak,109,1.0
../datasets/NetworkList\Network_8\CI\leak-578-0.7.csv,2,Network_8,0,leak,578,0.7
../datasets/NetworkList\Network_8\DI\base-1.2.csv,35,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\DI\leak-920-1.0.csv,6,Network_8,1,leak,920,1.0
../datasets/NetworkList\Network_8\CI\base-1.2.csv,26,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\leak-1100-1.2.csv,0,Network_8,2,leak,1100,1.2
../datasets/NetworkList\Network_8\CI\leak-578-1.2.csv,2,Network_8,0,leak,578,1.2
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,36,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,12,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\CI\base-0.7.csv,35,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\leak-145-0.7.csv,4,Network_8,3,leak,145,0.7
../datasets/NetworkList\Network_8\DI\leak-321-0.7.csv,1,Network_8,1,leak,321,0.7
../datasets/NetworkList\Network_8\PVC\leak-786-1.2.csv,2,Network_8,2,leak,786,1.2
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,30,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\leak-625-1.2.csv,2,Network_8,2,leak,625,1.2
../datasets/NetworkList\Network_8\DI\base-0.7.csv,37,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,32,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\CI\leak-786-1.2.csv,4,Network_8,0,leak,786,1.2
../datasets/NetworkList\Network_8\PVC\leak-865-1.2.csv,0,Network_8,2,leak,865,1.2
../datasets/NetworkList\Network_8\DI\leak-474-1.2.csv,1,Network_8,1,leak,474,1.2
../datasets/NetworkList\Network_8\DI\base-1.2.csv,30,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\DI\leak-272-0.7.csv,8,Network_8,1,leak,272,0.7
../datasets/NetworkList\Network_8\STEEL\leak-920-0.7.csv,1,Network_8,3,leak,920,0.7
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,13,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\DI\base-0.7.csv,29,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\leak-587-1.2.csv,10,Network_8,3,leak,587,1.2
../datasets/NetworkList\Network_8\CI\base-1.2.csv,0,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\CI\leak-1167-1.0.csv,2,Network_8,0,leak,1167,1.0
../datasets/NetworkList\Network_8\PVC\leak-906-0.7.csv,4,Network_8,2,leak,906,0.7
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,0,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\DI\leak-779-1.0.csv,5,Network_8,1,leak,779,1.0
../datasets/NetworkList\Network_8\PVC\leak-51-1.0.csv,2,Network_8,2,leak,51,1.0
../datasets/NetworkList\Network_8\DI\base-1.2.csv,40,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\leak-604-0.7.csv,3,Network_8,3,leak,604,0.7
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,19,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\CI\base-1.0.csv,10,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,15,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\DI\base-1.0.csv,15,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\CI\leak-72-0.7.csv,1,Network_8,0,leak,72,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,38,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,21,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\leak-837-0.7.csv,6,Network_8,2,leak,837,0.7
../datasets/NetworkList\Network_8\STEEL\leak-388-1.0.csv,2,Network_8,3,leak,388,1.0
../datasets/NetworkList\Network_8\CI\base-0.7.csv,18,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\CI\leak-474-1.2.csv,1,Network_8,0,leak,474,1.2
../datasets/NetworkList\Network_8\CI\leak-787-0.7.csv,4,Network_8,0,leak,787,0.7
../datasets/NetworkList\Network_8\STEEL\leak-106-1.0.csv,1,Network_8,3,leak,106,1.0
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,16,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\DI\leak-108-1.2.csv,4,Network_8,1,leak,108,1.2
../datasets/NetworkList\Network_8\DI\leak-5-1.0.csv,3,Network_8,1,leak,5,1.0
../datasets/NetworkList\Network_8\DI\base-1.2.csv,7,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\leak-370-1.2.csv,0,Network_8,3,leak,370,1.2
../datasets/NetworkList\Network_8\DI\base-1.0.csv,7,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\CI\leak-398-1.0.csv,3,Network_8,0,leak,398,1.0
../datasets/NetworkList\Network_8\DI\leak-5-0.7.csv,3,Network_8,1,leak,5,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,10,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,40,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\DI\base-0.7.csv,21,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,2,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\CI\base-1.2.csv,34,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\CI\base-0.7.csv,22,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\DI\leak-706-0.7.csv,3,Network_8,1,leak,706,0.7
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,2,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\DI\leak-773-1.0.csv,0,Network_8,1,leak,773,1.0
../datasets/NetworkList\Network_8\DI\base-0.7.csv,42,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\CI\leak-811-1.0.csv,2,Network_8,0,leak,811,1.0
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,5,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\CI\leak-182-0.7.csv,7,Network_8,0,leak,182,0.7
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,24,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,1,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\leak-71-0.7.csv,0,Network_8,2,leak,71,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,9,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,13,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\leak-958-1.0.csv,1,Network_8,3,leak,958,1.0
../datasets/NetworkList\Network_8\CI\base-1.2.csv,22,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\leak-316-1.2.csv,0,Network_8,3,leak,316,1.2
../datasets/NetworkList\Network_8\PVC\leak-1149-1.0.csv,4,Network_8,2,leak,1149,1.0
../datasets/NetworkList\Network_8\DI\base-1.2.csv,13,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\DI\leak-335-1.2.csv,2,Network_8,1,leak,335,1.2
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,17,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\leak-777-1.2.csv,5,Network_8,2,leak,777,1.2
../datasets/NetworkList\Network_8\CI\base-1.2.csv,8,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\CI\leak-531-0.7.csv,8,Network_8,0,leak,531,0.7
../datasets/NetworkList\Network_8\DI\base-1.2.csv,39,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\DI\base-0.7.csv,3,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\leak-370-1.0.csv,0,Network_8,3,leak,370,1.0
../datasets/NetworkList\Network_8\DI\leak-632-1.0.csv,1,Network_8,1,leak,632,1.0
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,22,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\DI\leak-1119-0.7.csv,6,Network_8,1,leak,1119,0.7
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,34,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\CI\leak-172-1.0.csv,8,Network_8,0,leak,172,1.0
../datasets/NetworkList\Network_8\STEEL\leak-947-0.7.csv,0,Network_8,3,leak,947,0.7
../datasets/NetworkList\Network_8\CI\base-0.7.csv,12,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\DI\base-0.7.csv,23,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\DI\leak-525-1.2.csv,10,Network_8,1,leak,525,1.2
../datasets/NetworkList\Network_8\CI\leak-874-1.0.csv,0,Network_8,0,leak,874,1.0
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,8,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\leak-951-0.7.csv,6,Network_8,3,leak,951,0.7
