file_path,row_idx,network_id,material_id,file_type,leak_scenario,demand_multiplier
../datasets/NetworkList\Network_6\CI\base-1.2.csv,373,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,282,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,292,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-253-1.0.csv,87,Network_6,3,leak,253,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,3,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,424,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-812-1.2.csv,22,Network_6,1,leak,812,1.2
../datasets/NetworkList\Network_6\STEEL\leak-33-1.0.csv,20,Network_6,3,leak,33,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,155,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-340-1.0.csv,97,Network_6,1,leak,340,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,66,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,619,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,455,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-752-1.0.csv,116,Network_6,1,leak,752,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,263,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-88-1.2.csv,74,Network_6,1,leak,88,1.2
../datasets/NetworkList\Network_6\PVC\leak-467-1.2.csv,5,Network_6,2,leak,467,1.2
../datasets/NetworkList\Network_6\PVC\leak-1052-1.0.csv,37,Network_6,2,leak,1052,1.0
../datasets/NetworkList\Network_6\STEEL\leak-1130-1.0.csv,131,Network_6,3,leak,1130,1.0
../datasets/NetworkList\Network_6\DI\leak-805-1.0.csv,118,Network_6,1,leak,805,1.0
../datasets/NetworkList\Network_6\DI\leak-1040-0.7.csv,145,Network_6,1,leak,1040,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,456,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-635-1.2.csv,89,Network_6,0,leak,635,1.2
../datasets/NetworkList\Network_6\CI\leak-650-1.2.csv,86,Network_6,0,leak,650,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,166,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,80,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,216,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,110,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.2.csv,646,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,286,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-526-1.0.csv,23,Network_6,1,leak,526,1.0
../datasets/NetworkList\Network_6\STEEL\leak-43-1.2.csv,7,Network_6,3,leak,43,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,601,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,573,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,538,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,643,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,297,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-561-1.0.csv,35,Network_6,2,leak,561,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,376,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-1132-1.2.csv,72,Network_6,0,leak,1132,1.2
../datasets/NetworkList\Network_6\DI\leak-410-0.7.csv,90,Network_6,1,leak,410,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,226,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-720-0.7.csv,101,Network_6,2,leak,720,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,484,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,271,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,352,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,499,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,656,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,281,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,566,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,285,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-67-0.7.csv,13,Network_6,1,leak,67,0.7
../datasets/NetworkList\Network_6\DI\leak-1133-0.7.csv,60,Network_6,1,leak,1133,0.7
../datasets/NetworkList\Network_6\PVC\leak-817-1.2.csv,19,Network_6,2,leak,817,1.2
../datasets/NetworkList\Network_6\STEEL\leak-326-1.0.csv,109,Network_6,3,leak,326,1.0
../datasets/NetworkList\Network_6\PVC\leak-692-1.0.csv,115,Network_6,2,leak,692,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,600,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-1143-0.7.csv,129,Network_6,0,leak,1143,0.7
../datasets/NetworkList\Network_6\DI\leak-787-1.2.csv,128,Network_6,1,leak,787,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,276,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-74-1.2.csv,103,Network_6,1,leak,74,1.2
../datasets/NetworkList\Network_6\STEEL\leak-688-1.0.csv,131,Network_6,3,leak,688,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,181,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-695-1.2.csv,160,Network_6,0,leak,695,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,348,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,69,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-220-1.2.csv,1,Network_6,2,leak,220,1.2
../datasets/NetworkList\Network_6\CI\leak-526-1.0.csv,122,Network_6,0,leak,526,1.0
../datasets/NetworkList\Network_6\CI\leak-12-0.7.csv,10,Network_6,0,leak,12,0.7
../datasets/NetworkList\Network_6\CI\leak-84-0.7.csv,89,Network_6,0,leak,84,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,242,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-274-1.0.csv,114,Network_6,0,leak,274,1.0
../datasets/NetworkList\Network_6\CI\leak-53-1.0.csv,25,Network_6,0,leak,53,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,449,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,142,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,369,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,206,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,545,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-1123-0.7.csv,101,Network_6,1,leak,1123,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,281,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,447,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,471,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-468-0.7.csv,25,Network_6,3,leak,468,0.7
../datasets/NetworkList\Network_6\DI\leak-948-0.7.csv,107,Network_6,1,leak,948,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,620,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,65,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,9,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,382,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,376,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,268,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-506-0.7.csv,94,Network_6,3,leak,506,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,633,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,646,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-426-1.0.csv,142,Network_6,1,leak,426,1.0
../datasets/NetworkList\Network_6\DI\leak-1004-1.2.csv,50,Network_6,1,leak,1004,1.2
../datasets/NetworkList\Network_6\CI\leak-656-0.7.csv,53,Network_6,0,leak,656,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,489,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,420,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,255,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.2.csv,449,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,46,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,190,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,69,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-583-1.2.csv,23,Network_6,2,leak,583,1.2
../datasets/NetworkList\Network_6\CI\leak-542-0.7.csv,69,Network_6,0,leak,542,0.7
../datasets/NetworkList\Network_6\CI\leak-1077-1.0.csv,59,Network_6,0,leak,1077,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,528,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,94,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-862-1.2.csv,20,Network_6,2,leak,862,1.2
../datasets/NetworkList\Network_6\CI\leak-691-1.2.csv,4,Network_6,0,leak,691,1.2
../datasets/NetworkList\Network_6\CI\leak-1147-1.0.csv,16,Network_6,0,leak,1147,1.0
../datasets/NetworkList\Network_6\CI\leak-238-1.0.csv,81,Network_6,0,leak,238,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,116,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,497,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,554,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,189,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-1025-1.0.csv,37,Network_6,3,leak,1025,1.0
../datasets/NetworkList\Network_6\STEEL\leak-1177-0.7.csv,116,Network_6,3,leak,1177,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,133,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-494-0.7.csv,49,Network_6,3,leak,494,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,366,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,551,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-451-0.7.csv,194,Network_6,0,leak,451,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,285,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,650,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-1164-0.7.csv,2,Network_6,2,leak,1164,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,410,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-903-1.2.csv,61,Network_6,1,leak,903,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,381,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-1081-1.2.csv,20,Network_6,1,leak,1081,1.2
../datasets/NetworkList\Network_6\STEEL\leak-978-1.2.csv,34,Network_6,3,leak,978,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,435,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,349,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-118-1.2.csv,48,Network_6,2,leak,118,1.2
../datasets/NetworkList\Network_6\CI\leak-329-0.7.csv,67,Network_6,0,leak,329,0.7
../datasets/NetworkList\Network_6\STEEL\leak-272-0.7.csv,44,Network_6,3,leak,272,0.7
../datasets/NetworkList\Network_6\PVC\leak-36-1.0.csv,57,Network_6,2,leak,36,1.0
../datasets/NetworkList\Network_6\DI\leak-324-1.0.csv,102,Network_6,1,leak,324,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,453,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-439-1.0.csv,15,Network_6,1,leak,439,1.0
../datasets/NetworkList\Network_6\CI\leak-274-0.7.csv,114,Network_6,0,leak,274,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,164,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,235,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-562-1.0.csv,146,Network_6,3,leak,562,1.0
../datasets/NetworkList\Network_6\PVC\leak-781-1.2.csv,13,Network_6,2,leak,781,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,476,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,163,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-1066-1.2.csv,97,Network_6,0,leak,1066,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,455,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-317-1.0.csv,0,Network_6,3,leak,317,1.0
../datasets/NetworkList\Network_6\DI\leak-838-0.7.csv,12,Network_6,1,leak,838,0.7
../datasets/NetworkList\Network_6\PVC\leak-1064-1.2.csv,39,Network_6,2,leak,1064,1.2
../datasets/NetworkList\Network_6\PVC\leak-785-1.0.csv,90,Network_6,2,leak,785,1.0
../datasets/NetworkList\Network_6\PVC\leak-315-0.7.csv,34,Network_6,2,leak,315,0.7
../datasets/NetworkList\Network_6\CI\leak-81-1.0.csv,181,Network_6,0,leak,81,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,264,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,577,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,556,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,490,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,149,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,161,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-1198-1.2.csv,131,Network_6,0,leak,1198,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,512,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-90-1.2.csv,7,Network_6,1,leak,90,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,238,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-620-1.0.csv,95,Network_6,2,leak,620,1.0
../datasets/NetworkList\Network_6\DI\base-1.2.csv,400,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-924-1.2.csv,45,Network_6,0,leak,924,1.2
../datasets/NetworkList\Network_6\PVC\leak-426-0.7.csv,61,Network_6,2,leak,426,0.7
../datasets/NetworkList\Network_6\CI\leak-1112-1.0.csv,46,Network_6,0,leak,1112,1.0
../datasets/NetworkList\Network_6\STEEL\leak-961-1.0.csv,12,Network_6,3,leak,961,1.0
../datasets/NetworkList\Network_6\PVC\leak-112-1.0.csv,9,Network_6,2,leak,112,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,384,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-998-1.2.csv,16,Network_6,2,leak,998,1.2
../datasets/NetworkList\Network_6\STEEL\leak-424-1.2.csv,63,Network_6,3,leak,424,1.2
../datasets/NetworkList\Network_6\CI\leak-50-1.2.csv,101,Network_6,0,leak,50,1.2
../datasets/NetworkList\Network_6\PVC\leak-83-1.0.csv,87,Network_6,2,leak,83,1.0
../datasets/NetworkList\Network_6\DI\leak-508-1.0.csv,163,Network_6,1,leak,508,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,572,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-981-1.0.csv,162,Network_6,1,leak,981,1.0
../datasets/NetworkList\Network_6\PVC\leak-400-0.7.csv,58,Network_6,2,leak,400,0.7
../datasets/NetworkList\Network_6\DI\leak-743-1.0.csv,115,Network_6,1,leak,743,1.0
../datasets/NetworkList\Network_6\DI\leak-721-0.7.csv,100,Network_6,1,leak,721,0.7
../datasets/NetworkList\Network_6\CI\leak-451-1.2.csv,194,Network_6,0,leak,451,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,589,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,440,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,266,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-1081-1.0.csv,78,Network_6,3,leak,1081,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,413,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,350,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,488,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-270-1.0.csv,52,Network_6,3,leak,270,1.0
../datasets/NetworkList\Network_6\DI\leak-696-0.7.csv,60,Network_6,1,leak,696,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,274,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-1034-0.7.csv,49,Network_6,1,leak,1034,0.7
../datasets/NetworkList\Network_6\STEEL\leak-597-1.2.csv,33,Network_6,3,leak,597,1.2
../datasets/NetworkList\Network_6\PVC\leak-218-1.2.csv,78,Network_6,2,leak,218,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,263,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-299-0.7.csv,132,Network_6,3,leak,299,0.7
../datasets/NetworkList\Network_6\CI\leak-633-0.7.csv,118,Network_6,0,leak,633,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,490,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,631,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-1020-1.2.csv,149,Network_6,0,leak,1020,1.2
../datasets/NetworkList\Network_6\PVC\leak-934-1.2.csv,9,Network_6,2,leak,934,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,160,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,500,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-1037-0.7.csv,103,Network_6,0,leak,1037,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,314,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-1081-0.7.csv,78,Network_6,3,leak,1081,0.7
../datasets/NetworkList\Network_6\PVC\leak-950-1.2.csv,27,Network_6,2,leak,950,1.2
../datasets/NetworkList\Network_6\PVC\leak-139-1.0.csv,126,Network_6,2,leak,139,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,53,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-1158-0.7.csv,3,Network_6,0,leak,1158,0.7
../datasets/NetworkList\Network_6\DI\leak-210-0.7.csv,40,Network_6,1,leak,210,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,305,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,190,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.2.csv,421,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,313,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-883-1.2.csv,31,Network_6,0,leak,883,1.2
../datasets/NetworkList\Network_6\STEEL\leak-1069-0.7.csv,131,Network_6,3,leak,1069,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,416,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,423,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-15-0.7.csv,20,Network_6,2,leak,15,0.7
../datasets/NetworkList\Network_6\PVC\leak-653-1.2.csv,36,Network_6,2,leak,653,1.2
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,442,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-1170-0.7.csv,4,Network_6,1,leak,1170,0.7
../datasets/NetworkList\Network_6\DI\leak-671-1.2.csv,42,Network_6,1,leak,671,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,20,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-999-1.0.csv,50,Network_6,3,leak,999,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,238,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,530,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-838-0.7.csv,95,Network_6,0,leak,838,0.7
../datasets/NetworkList\Network_6\PVC\leak-566-1.2.csv,30,Network_6,2,leak,566,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,621,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,535,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,651,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,297,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,201,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,428,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,426,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-299-1.0.csv,86,Network_6,2,leak,299,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,337,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,310,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,98,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,180,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,646,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,67,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,394,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-721-1.2.csv,15,Network_6,0,leak,721,1.2
../datasets/NetworkList\Network_6\PVC\leak-972-1.2.csv,77,Network_6,2,leak,972,1.2
../datasets/NetworkList\Network_6\PVC\leak-394-0.7.csv,70,Network_6,2,leak,394,0.7
../datasets/NetworkList\Network_6\CI\leak-1081-1.0.csv,30,Network_6,0,leak,1081,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,48,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-45-0.7.csv,106,Network_6,0,leak,45,0.7
../datasets/NetworkList\Network_6\PVC\leak-28-1.2.csv,73,Network_6,2,leak,28,1.2
../datasets/NetworkList\Network_6\CI\leak-967-0.7.csv,53,Network_6,0,leak,967,0.7
../datasets/NetworkList\Network_6\STEEL\leak-1036-0.7.csv,78,Network_6,3,leak,1036,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,56,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,121,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-477-0.7.csv,82,Network_6,1,leak,477,0.7
../datasets/NetworkList\Network_6\CI\leak-319-1.2.csv,132,Network_6,0,leak,319,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,221,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-584-0.7.csv,28,Network_6,3,leak,584,0.7
../datasets/NetworkList\Network_6\STEEL\leak-197-1.2.csv,66,Network_6,3,leak,197,1.2
../datasets/NetworkList\Network_6\DI\leak-1057-1.2.csv,15,Network_6,1,leak,1057,1.2
../datasets/NetworkList\Network_6\PVC\leak-798-1.2.csv,88,Network_6,2,leak,798,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,617,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-1177-1.0.csv,45,Network_6,0,leak,1177,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,283,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,475,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,580,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-1184-1.2.csv,1,Network_6,2,leak,1184,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,284,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,310,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-1088-1.0.csv,51,Network_6,0,leak,1088,1.0
../datasets/NetworkList\Network_6\DI\leak-1195-1.2.csv,48,Network_6,1,leak,1195,1.2
../datasets/NetworkList\Network_6\PVC\leak-1003-0.7.csv,0,Network_6,2,leak,1003,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,157,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-1062-1.2.csv,55,Network_6,2,leak,1062,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,554,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-841-1.2.csv,36,Network_6,1,leak,841,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,297,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,257,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-744-1.0.csv,70,Network_6,0,leak,744,1.0
../datasets/NetworkList\Network_6\CI\leak-866-1.2.csv,50,Network_6,0,leak,866,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,76,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,303,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,440,Network_6,3,base,-1,1.0
