file_path,row_idx,network_id,material_id,file_type,leak_scenario,demand_multiplier
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,802,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,285,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-770-0.7.csv,67,Network_3,1,leak,770,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,207,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-1069-1.0.csv,147,Network_3,3,leak,1069,1.0
../datasets/NetworkList\Network_3\DI\leak-885-1.2.csv,118,Network_3,1,leak,885,1.2
../datasets/NetworkList\Network_3\DI\leak-91-1.2.csv,43,Network_3,1,leak,91,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,110,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-1128-0.7.csv,76,Network_3,3,leak,1128,0.7
../datasets/NetworkList\Network_3\CI\leak-225-1.2.csv,171,Network_3,0,leak,225,1.2
../datasets/NetworkList\Network_3\STEEL\leak-488-1.2.csv,80,Network_3,3,leak,488,1.2
../datasets/NetworkList\Network_3\CI\leak-324-0.7.csv,97,Network_3,0,leak,324,0.7
../datasets/NetworkList\Network_3\STEEL\leak-247-0.7.csv,2,Network_3,3,leak,247,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,791,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,279,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,262,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-1.2.csv,6,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,891,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-702-0.7.csv,43,Network_3,0,leak,702,0.7
../datasets/NetworkList\Network_3\PVC\leak-1023-1.2.csv,1,Network_3,2,leak,1023,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,278,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-482-1.2.csv,161,Network_3,1,leak,482,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,299,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-1141-1.2.csv,35,Network_3,1,leak,1141,1.2
../datasets/NetworkList\Network_3\PVC\leak-834-1.0.csv,127,Network_3,2,leak,834,1.0
../datasets/NetworkList\Network_3\CI\leak-389-1.0.csv,70,Network_3,0,leak,389,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,182,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-867-1.0.csv,66,Network_3,3,leak,867,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,336,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-702-1.2.csv,65,Network_3,3,leak,702,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,254,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,795,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-430-1.2.csv,91,Network_3,2,leak,430,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,37,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,241,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-1047-0.7.csv,136,Network_3,2,leak,1047,0.7
../datasets/NetworkList\Network_3\STEEL\leak-580-1.2.csv,19,Network_3,3,leak,580,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,18,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-946-1.2.csv,232,Network_3,1,leak,946,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,664,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-962-1.2.csv,43,Network_3,0,leak,962,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,375,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,825,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,72,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,237,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,748,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,289,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,276,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,493,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-1.2.csv,573,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-95-1.0.csv,157,Network_3,3,leak,95,1.0
../datasets/NetworkList\Network_3\CI\leak-1114-1.0.csv,257,Network_3,0,leak,1114,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,453,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-609-1.2.csv,4,Network_3,3,leak,609,1.2
../datasets/NetworkList\Network_3\CI\base-1.2.csv,229,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-259-0.7.csv,54,Network_3,1,leak,259,0.7
../datasets/NetworkList\Network_3\STEEL\leak-793-1.0.csv,56,Network_3,3,leak,793,1.0
../datasets/NetworkList\Network_3\STEEL\leak-541-0.7.csv,144,Network_3,3,leak,541,0.7
../datasets/NetworkList\Network_3\STEEL\leak-1116-1.2.csv,148,Network_3,3,leak,1116,1.2
../datasets/NetworkList\Network_3\CI\base-1.2.csv,112,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-85-1.2.csv,86,Network_3,3,leak,85,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,91,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,499,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,34,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,588,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-196-1.0.csv,110,Network_3,2,leak,196,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,776,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,763,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-78-0.7.csv,44,Network_3,1,leak,78,0.7
../datasets/NetworkList\Network_3\DI\leak-873-1.2.csv,20,Network_3,1,leak,873,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,447,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-650-0.7.csv,56,Network_3,3,leak,650,0.7
../datasets/NetworkList\Network_3\STEEL\leak-508-1.2.csv,6,Network_3,3,leak,508,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,58,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,768,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-590-1.2.csv,81,Network_3,0,leak,590,1.2
../datasets/NetworkList\Network_3\PVC\leak-438-1.0.csv,95,Network_3,2,leak,438,1.0
../datasets/NetworkList\Network_3\STEEL\leak-1088-0.7.csv,87,Network_3,3,leak,1088,0.7
../datasets/NetworkList\Network_3\STEEL\leak-1056-1.2.csv,193,Network_3,3,leak,1056,1.2
../datasets/NetworkList\Network_3\DI\leak-887-1.0.csv,56,Network_3,1,leak,887,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,605,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,595,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,518,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,180,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,756,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,838,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,805,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,497,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,277,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-619-0.7.csv,139,Network_3,3,leak,619,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,861,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,903,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-864-0.7.csv,203,Network_3,3,leak,864,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,239,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-405-0.7.csv,94,Network_3,3,leak,405,0.7
../datasets/NetworkList\Network_3\DI\leak-702-1.2.csv,167,Network_3,1,leak,702,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,492,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,460,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-654-1.2.csv,0,Network_3,0,leak,654,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,153,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,239,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-430-0.7.csv,86,Network_3,1,leak,430,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,565,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-377-0.7.csv,70,Network_3,1,leak,377,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,690,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-0.7.csv,860,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,184,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,841,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-705-1.2.csv,106,Network_3,3,leak,705,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,843,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-391-0.7.csv,114,Network_3,1,leak,391,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,353,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,579,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,312,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,817,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-388-1.2.csv,84,Network_3,3,leak,388,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,328,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,395,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-754-1.2.csv,60,Network_3,3,leak,754,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,310,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,4,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,192,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,680,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,264,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,99,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-751-1.2.csv,132,Network_3,1,leak,751,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,417,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-336-1.0.csv,31,Network_3,1,leak,336,1.0
../datasets/NetworkList\Network_3\PVC\leak-89-1.2.csv,12,Network_3,2,leak,89,1.2
../datasets/NetworkList\Network_3\STEEL\leak-567-1.0.csv,69,Network_3,3,leak,567,1.0
../datasets/NetworkList\Network_3\CI\base-1.2.csv,26,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-198-0.7.csv,93,Network_3,1,leak,198,0.7
../datasets/NetworkList\Network_3\PVC\leak-1070-1.2.csv,121,Network_3,2,leak,1070,1.2
../datasets/NetworkList\Network_3\PVC\leak-228-0.7.csv,19,Network_3,2,leak,228,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,492,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,83,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-172-1.0.csv,92,Network_3,0,leak,172,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,338,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-499-0.7.csv,56,Network_3,2,leak,499,0.7
../datasets/NetworkList\Network_3\PVC\leak-301-0.7.csv,42,Network_3,2,leak,301,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,6,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,167,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-107-1.0.csv,10,Network_3,2,leak,107,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,423,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,49,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-1033-1.0.csv,80,Network_3,0,leak,1033,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,155,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-325-0.7.csv,235,Network_3,3,leak,325,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,74,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,84,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,191,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-1063-1.2.csv,131,Network_3,0,leak,1063,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,70,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,429,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-728-0.7.csv,2,Network_3,2,leak,728,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,333,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-707-1.2.csv,62,Network_3,0,leak,707,1.2
../datasets/NetworkList\Network_3\DI\leak-30-1.0.csv,17,Network_3,1,leak,30,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,735,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,402,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-615-1.0.csv,20,Network_3,3,leak,615,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,429,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,422,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,852,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,299,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-267-1.0.csv,69,Network_3,1,leak,267,1.0
../datasets/NetworkList\Network_3\PVC\leak-1193-0.7.csv,37,Network_3,2,leak,1193,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,817,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,714,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,830,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,565,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-30-0.7.csv,20,Network_3,0,leak,30,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,864,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-1153-0.7.csv,18,Network_3,0,leak,1153,0.7
../datasets/NetworkList\Network_3\DI\leak-1097-1.2.csv,221,Network_3,1,leak,1097,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,171,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-966-0.7.csv,5,Network_3,1,leak,966,0.7
../datasets/NetworkList\Network_3\DI\leak-119-1.2.csv,80,Network_3,1,leak,119,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,164,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-665-1.0.csv,35,Network_3,0,leak,665,1.0
../datasets/NetworkList\Network_3\PVC\leak-648-0.7.csv,40,Network_3,2,leak,648,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,754,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,45,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,52,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-1014-1.0.csv,65,Network_3,1,leak,1014,1.0
../datasets/NetworkList\Network_3\PVC\leak-48-0.7.csv,152,Network_3,2,leak,48,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,838,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-359-1.2.csv,76,Network_3,3,leak,359,1.2
../datasets/NetworkList\Network_3\CI\leak-85-1.0.csv,148,Network_3,0,leak,85,1.0
../datasets/NetworkList\Network_3\PVC\leak-813-0.7.csv,133,Network_3,2,leak,813,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,343,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-1047-1.0.csv,88,Network_3,0,leak,1047,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,131,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-1.2.csv,488,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-832-1.0.csv,120,Network_3,3,leak,832,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,273,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-109-1.0.csv,134,Network_3,1,leak,109,1.0
../datasets/NetworkList\Network_3\DI\leak-635-1.0.csv,75,Network_3,1,leak,635,1.0
../datasets/NetworkList\Network_3\CI\leak-519-0.7.csv,130,Network_3,0,leak,519,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,80,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-1010-0.7.csv,214,Network_3,1,leak,1010,0.7
../datasets/NetworkList\Network_3\STEEL\leak-1196-0.7.csv,116,Network_3,3,leak,1196,0.7
../datasets/NetworkList\Network_3\PVC\leak-1112-1.2.csv,165,Network_3,2,leak,1112,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,589,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-141-1.0.csv,90,Network_3,1,leak,141,1.0
../datasets/NetworkList\Network_3\CI\leak-177-1.0.csv,80,Network_3,0,leak,177,1.0
../datasets/NetworkList\Network_3\CI\leak-97-1.2.csv,98,Network_3,0,leak,97,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,382,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,781,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,116,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,208,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-389-0.7.csv,247,Network_3,0,leak,389,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,637,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-892-1.2.csv,186,Network_3,3,leak,892,1.2
../datasets/NetworkList\Network_3\PVC\leak-806-1.0.csv,92,Network_3,2,leak,806,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,643,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,609,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,227,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-374-1.0.csv,22,Network_3,1,leak,374,1.0
../datasets/NetworkList\Network_3\STEEL\leak-889-0.7.csv,31,Network_3,3,leak,889,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,72,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-415-1.2.csv,25,Network_3,3,leak,415,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,90,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,828,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-697-0.7.csv,40,Network_3,2,leak,697,0.7
../datasets/NetworkList\Network_3\PVC\leak-717-1.0.csv,70,Network_3,2,leak,717,1.0
../datasets/NetworkList\Network_3\DI\leak-607-1.2.csv,57,Network_3,1,leak,607,1.2
../datasets/NetworkList\Network_3\STEEL\leak-214-1.2.csv,135,Network_3,3,leak,214,1.2
../datasets/NetworkList\Network_3\PVC\leak-497-1.0.csv,32,Network_3,2,leak,497,1.0
../datasets/NetworkList\Network_3\PVC\leak-1078-1.0.csv,26,Network_3,2,leak,1078,1.0
../datasets/NetworkList\Network_3\PVC\leak-1197-1.0.csv,229,Network_3,2,leak,1197,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,577,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-794-1.2.csv,163,Network_3,0,leak,794,1.2
../datasets/NetworkList\Network_3\DI\leak-739-1.2.csv,82,Network_3,1,leak,739,1.2
../datasets/NetworkList\Network_3\STEEL\leak-1125-0.7.csv,70,Network_3,3,leak,1125,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,375,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-927-1.2.csv,14,Network_3,3,leak,927,1.2
../datasets/NetworkList\Network_3\STEEL\leak-15-1.2.csv,74,Network_3,3,leak,15,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,349,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,363,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-807-1.2.csv,47,Network_3,0,leak,807,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,91,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,537,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-201-0.7.csv,61,Network_3,3,leak,201,0.7
../datasets/NetworkList\Network_3\PVC\leak-255-0.7.csv,10,Network_3,2,leak,255,0.7
../datasets/NetworkList\Network_3\STEEL\leak-403-1.2.csv,68,Network_3,3,leak,403,1.2
../datasets/NetworkList\Network_3\PVC\leak-675-1.0.csv,47,Network_3,2,leak,675,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,152,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,341,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,770,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-962-1.2.csv,118,Network_3,1,leak,962,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,24,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-1.2.csv,4,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,881,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-875-0.7.csv,39,Network_3,2,leak,875,0.7
../datasets/NetworkList\Network_3\CI\leak-627-1.0.csv,187,Network_3,0,leak,627,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,276,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-26-0.7.csv,42,Network_3,1,leak,26,0.7
../datasets/NetworkList\Network_3\DI\leak-150-0.7.csv,197,Network_3,1,leak,150,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,615,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,642,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,586,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-855-1.2.csv,130,Network_3,1,leak,855,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,18,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,864,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,717,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,197,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,822,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-94-0.7.csv,131,Network_3,0,leak,94,0.7
../datasets/NetworkList\Network_3\PVC\leak-529-1.2.csv,33,Network_3,2,leak,529,1.2
../datasets/NetworkList\Network_3\CI\leak-1173-1.2.csv,131,Network_3,0,leak,1173,1.2
../datasets/NetworkList\Network_3\CI\leak-1019-0.7.csv,61,Network_3,0,leak,1019,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,458,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,349,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-1170-1.0.csv,34,Network_3,1,leak,1170,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,434,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-1154-1.2.csv,217,Network_3,1,leak,1154,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,737,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,583,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-26-1.2.csv,119,Network_3,1,leak,26,1.2
../datasets/NetworkList\Network_3\CI\leak-478-0.7.csv,54,Network_3,0,leak,478,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,472,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,268,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-124-0.7.csv,141,Network_3,0,leak,124,0.7
../datasets/NetworkList\Network_3\PVC\leak-1027-1.2.csv,61,Network_3,2,leak,1027,1.2
../datasets/NetworkList\Network_3\CI\leak-21-0.7.csv,63,Network_3,0,leak,21,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,179,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,357,Network_3,0,base,-1,1.0
