file_path,row_idx,network_id,material_id,file_type,leak_scenario,demand_multiplier
../datasets/NetworkList\Network_7\DI\leak-261-1.2.csv,708,Network_7,1,leak,261,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,2204,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,3067,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-298-1.2.csv,763,Network_7,1,leak,298,1.2
../datasets/NetworkList\Network_7\PVC\leak-449-1.2.csv,388,Network_7,2,leak,449,1.2
../datasets/NetworkList\Network_7\STEEL\leak-565-1.0.csv,345,Network_7,3,leak,565,1.0
../datasets/NetworkList\Network_7\STEEL\leak-166-1.0.csv,456,Network_7,3,leak,166,1.0
../datasets/NetworkList\Network_7\DI\leak-1061-1.2.csv,411,Network_7,1,leak,1061,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,16,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,161,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-566-1.2.csv,193,Network_7,3,leak,566,1.2
../datasets/NetworkList\Network_7\STEEL\leak-393-1.0.csv,539,Network_7,3,leak,393,1.0
../datasets/NetworkList\Network_7\PVC\leak-968-1.2.csv,137,Network_7,2,leak,968,1.2
../datasets/NetworkList\Network_7\STEEL\leak-817-0.7.csv,233,Network_7,3,leak,817,0.7
../datasets/NetworkList\Network_7\PVC\leak-855-0.7.csv,231,Network_7,2,leak,855,0.7
../datasets/NetworkList\Network_7\PVC\leak-1042-1.2.csv,765,Network_7,2,leak,1042,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,3477,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,2277,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,242,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,369,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-1.2.csv,3349,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-627-0.7.csv,121,Network_7,2,leak,627,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,1045,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-376-1.0.csv,223,Network_7,3,leak,376,1.0
../datasets/NetworkList\Network_7\CI\base-1.2.csv,3254,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,1663,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-1042-1.0.csv,311,Network_7,1,leak,1042,1.0
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,2057,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,714,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,1362,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-562-1.0.csv,58,Network_7,1,leak,562,1.0
../datasets/NetworkList\Network_7\DI\base-1.0.csv,1536,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-482-1.2.csv,943,Network_7,0,leak,482,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,3062,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-542-1.0.csv,314,Network_7,0,leak,542,1.0
../datasets/NetworkList\Network_7\CI\base-0.7.csv,47,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-354-1.2.csv,270,Network_7,1,leak,354,1.2
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,2610,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-1098-1.2.csv,275,Network_7,3,leak,1098,1.2
../datasets/NetworkList\Network_7\STEEL\leak-1044-0.7.csv,601,Network_7,3,leak,1044,0.7
../datasets/NetworkList\Network_7\STEEL\leak-563-1.0.csv,556,Network_7,3,leak,563,1.0
../datasets/NetworkList\Network_7\DI\leak-92-1.0.csv,696,Network_7,1,leak,92,1.0
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,3600,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-1.0.csv,1141,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-43-1.0.csv,733,Network_7,1,leak,43,1.0
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,2494,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-456-0.7.csv,236,Network_7,2,leak,456,0.7
../datasets/NetworkList\Network_7\DI\leak-511-1.0.csv,363,Network_7,1,leak,511,1.0
../datasets/NetworkList\Network_7\CI\base-0.7.csv,1514,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-0.7.csv,1950,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,968,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-473-1.2.csv,1068,Network_7,0,leak,473,1.2
../datasets/NetworkList\Network_7\STEEL\leak-1147-0.7.csv,155,Network_7,3,leak,1147,0.7
../datasets/NetworkList\Network_7\CI\leak-1158-0.7.csv,398,Network_7,0,leak,1158,0.7
../datasets/NetworkList\Network_7\DI\leak-265-1.0.csv,92,Network_7,1,leak,265,1.0
../datasets/NetworkList\Network_7\DI\leak-190-0.7.csv,214,Network_7,1,leak,190,0.7
../datasets/NetworkList\Network_7\STEEL\leak-439-1.0.csv,177,Network_7,3,leak,439,1.0
../datasets/NetworkList\Network_7\PVC\leak-1018-1.2.csv,766,Network_7,2,leak,1018,1.2
../datasets/NetworkList\Network_7\PVC\leak-304-1.0.csv,710,Network_7,2,leak,304,1.0
../datasets/NetworkList\Network_7\CI\leak-811-1.2.csv,15,Network_7,0,leak,811,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,883,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,2229,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-797-1.2.csv,856,Network_7,2,leak,797,1.2
../datasets/NetworkList\Network_7\STEEL\leak-79-1.0.csv,303,Network_7,3,leak,79,1.0
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,1778,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-627-1.0.csv,760,Network_7,3,leak,627,1.0
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,1160,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-370-1.0.csv,11,Network_7,0,leak,370,1.0
../datasets/NetworkList\Network_7\DI\leak-770-1.0.csv,877,Network_7,1,leak,770,1.0
../datasets/NetworkList\Network_7\PVC\leak-494-0.7.csv,731,Network_7,2,leak,494,0.7
../datasets/NetworkList\Network_7\STEEL\leak-1191-1.2.csv,539,Network_7,3,leak,1191,1.2
../datasets/NetworkList\Network_7\DI\leak-48-1.0.csv,54,Network_7,1,leak,48,1.0
../datasets/NetworkList\Network_7\STEEL\leak-250-0.7.csv,436,Network_7,3,leak,250,0.7
../datasets/NetworkList\Network_7\PVC\leak-719-1.2.csv,429,Network_7,2,leak,719,1.2
../datasets/NetworkList\Network_7\CI\base-1.0.csv,2183,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-358-1.2.csv,168,Network_7,0,leak,358,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,2840,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-1.2.csv,781,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-687-1.2.csv,758,Network_7,0,leak,687,1.2
../datasets/NetworkList\Network_7\STEEL\leak-414-1.0.csv,0,Network_7,3,leak,414,1.0
../datasets/NetworkList\Network_7\CI\leak-1033-1.0.csv,68,Network_7,0,leak,1033,1.0
../datasets/NetworkList\Network_7\DI\base-1.0.csv,741,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-1.2.csv,2252,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,1343,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-419-0.7.csv,42,Network_7,0,leak,419,0.7
../datasets/NetworkList\Network_7\STEEL\leak-315-1.0.csv,178,Network_7,3,leak,315,1.0
../datasets/NetworkList\Network_7\DI\base-1.0.csv,752,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-1152-1.2.csv,636,Network_7,3,leak,1152,1.2
../datasets/NetworkList\Network_7\PVC\leak-358-0.7.csv,60,Network_7,2,leak,358,0.7
../datasets/NetworkList\Network_7\DI\base-0.7.csv,2193,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-436-1.2.csv,122,Network_7,2,leak,436,1.2
../datasets/NetworkList\Network_7\CI\leak-681-1.2.csv,988,Network_7,0,leak,681,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,2858,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,2993,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-509-1.0.csv,760,Network_7,1,leak,509,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,396,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-936-1.0.csv,1031,Network_7,3,leak,936,1.0
../datasets/NetworkList\Network_7\STEEL\leak-250-1.0.csv,132,Network_7,3,leak,250,1.0
../datasets/NetworkList\Network_7\DI\base-1.0.csv,2635,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,2410,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-291-0.7.csv,253,Network_7,0,leak,291,0.7
../datasets/NetworkList\Network_7\PVC\leak-336-1.0.csv,855,Network_7,2,leak,336,1.0
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,805,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,2782,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,487,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-889-1.2.csv,630,Network_7,3,leak,889,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1662,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-508-1.0.csv,953,Network_7,2,leak,508,1.0
../datasets/NetworkList\Network_7\STEEL\leak-791-1.0.csv,316,Network_7,3,leak,791,1.0
../datasets/NetworkList\Network_7\DI\leak-58-1.2.csv,83,Network_7,1,leak,58,1.2
../datasets/NetworkList\Network_7\CI\leak-980-1.0.csv,42,Network_7,0,leak,980,1.0
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,2468,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-929-1.2.csv,337,Network_7,1,leak,929,1.2
../datasets/NetworkList\Network_7\PVC\leak-1124-1.2.csv,392,Network_7,2,leak,1124,1.2
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,1051,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-247-0.7.csv,670,Network_7,2,leak,247,0.7
../datasets/NetworkList\Network_7\PVC\leak-767-1.0.csv,255,Network_7,2,leak,767,1.0
../datasets/NetworkList\Network_7\STEEL\leak-569-1.0.csv,842,Network_7,3,leak,569,1.0
../datasets/NetworkList\Network_7\CI\base-1.2.csv,2055,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-780-1.0.csv,276,Network_7,3,leak,780,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,1256,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-1056-1.2.csv,347,Network_7,0,leak,1056,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,530,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-1139-1.2.csv,523,Network_7,0,leak,1139,1.2
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,2341,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,2399,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-971-1.2.csv,691,Network_7,1,leak,971,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,549,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-804-1.0.csv,237,Network_7,2,leak,804,1.0
../datasets/NetworkList\Network_7\DI\leak-543-1.0.csv,396,Network_7,1,leak,543,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,578,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,3495,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,262,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,661,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,912,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-1099-1.2.csv,784,Network_7,2,leak,1099,1.2
../datasets/NetworkList\Network_7\CI\leak-620-0.7.csv,461,Network_7,0,leak,620,0.7
../datasets/NetworkList\Network_7\DI\leak-93-1.0.csv,87,Network_7,1,leak,93,1.0
../datasets/NetworkList\Network_7\CI\base-1.0.csv,1003,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-1195-1.2.csv,121,Network_7,3,leak,1195,1.2
../datasets/NetworkList\Network_7\CI\leak-1158-0.7.csv,7,Network_7,0,leak,1158,0.7
../datasets/NetworkList\Network_7\CI\leak-945-1.2.csv,16,Network_7,0,leak,945,1.2
../datasets/NetworkList\Network_7\DI\leak-781-1.0.csv,862,Network_7,1,leak,781,1.0
../datasets/NetworkList\Network_7\CI\base-1.2.csv,3322,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-265-1.0.csv,449,Network_7,2,leak,265,1.0
../datasets/NetworkList\Network_7\CI\leak-641-1.2.csv,581,Network_7,0,leak,641,1.2
../datasets/NetworkList\Network_7\DI\leak-1130-1.2.csv,594,Network_7,1,leak,1130,1.2
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,1269,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-1071-1.2.csv,389,Network_7,3,leak,1071,1.2
../datasets/NetworkList\Network_7\CI\leak-652-0.7.csv,808,Network_7,0,leak,652,0.7
../datasets/NetworkList\Network_7\STEEL\leak-587-0.7.csv,303,Network_7,3,leak,587,0.7
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,1879,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1982,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-892-1.0.csv,132,Network_7,3,leak,892,1.0
../datasets/NetworkList\Network_7\CI\leak-456-0.7.csv,251,Network_7,0,leak,456,0.7
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,1003,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-384-1.2.csv,379,Network_7,2,leak,384,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,1604,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,294,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-47-0.7.csv,112,Network_7,1,leak,47,0.7
../datasets/NetworkList\Network_7\DI\leak-443-0.7.csv,1068,Network_7,1,leak,443,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,314,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,2923,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,1969,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-0.7.csv,2895,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-316-1.2.csv,12,Network_7,3,leak,316,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,1092,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-322-0.7.csv,135,Network_7,1,leak,322,0.7
../datasets/NetworkList\Network_7\CI\leak-623-0.7.csv,843,Network_7,0,leak,623,0.7
../datasets/NetworkList\Network_7\DI\base-1.2.csv,1487,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-815-1.2.csv,295,Network_7,3,leak,815,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,3659,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,103,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-1.2.csv,151,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-499-1.2.csv,912,Network_7,2,leak,499,1.2
../datasets/NetworkList\Network_7\CI\base-1.0.csv,2787,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-724-1.2.csv,579,Network_7,0,leak,724,1.2
../datasets/NetworkList\Network_7\CI\leak-425-0.7.csv,215,Network_7,0,leak,425,0.7
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,1691,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-441-1.2.csv,43,Network_7,3,leak,441,1.2
../datasets/NetworkList\Network_7\CI\leak-1106-1.0.csv,507,Network_7,0,leak,1106,1.0
../datasets/NetworkList\Network_7\DI\leak-640-1.0.csv,253,Network_7,1,leak,640,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,3822,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,2089,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-50-1.2.csv,581,Network_7,1,leak,50,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,1898,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-985-1.2.csv,449,Network_7,0,leak,985,1.2
../datasets/NetworkList\Network_7\DI\leak-121-0.7.csv,33,Network_7,1,leak,121,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,1855,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,3108,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-767-1.0.csv,653,Network_7,3,leak,767,1.0
../datasets/NetworkList\Network_7\CI\base-1.0.csv,1238,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,2975,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,941,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-215-0.7.csv,211,Network_7,1,leak,215,0.7
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,268,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,2045,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,681,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,3468,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-1.0.csv,801,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,1428,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-932-0.7.csv,390,Network_7,2,leak,932,0.7
../datasets/NetworkList\Network_7\STEEL\leak-315-1.2.csv,526,Network_7,3,leak,315,1.2
../datasets/NetworkList\Network_7\CI\leak-898-1.0.csv,56,Network_7,0,leak,898,1.0
../datasets/NetworkList\Network_7\PVC\leak-704-0.7.csv,662,Network_7,2,leak,704,0.7
../datasets/NetworkList\Network_7\STEEL\leak-80-1.2.csv,759,Network_7,3,leak,80,1.2
../datasets/NetworkList\Network_7\CI\leak-910-0.7.csv,17,Network_7,0,leak,910,0.7
../datasets/NetworkList\Network_7\PVC\leak-1027-1.2.csv,131,Network_7,2,leak,1027,1.2
../datasets/NetworkList\Network_7\STEEL\leak-1142-0.7.csv,612,Network_7,3,leak,1142,0.7
../datasets/NetworkList\Network_7\CI\leak-998-1.2.csv,430,Network_7,0,leak,998,1.2
../datasets/NetworkList\Network_7\CI\leak-425-1.0.csv,215,Network_7,0,leak,425,1.0
../datasets/NetworkList\Network_7\DI\leak-22-1.2.csv,144,Network_7,1,leak,22,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,2965,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-562-1.0.csv,727,Network_7,2,leak,562,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,786,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,214,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-851-0.7.csv,673,Network_7,2,leak,851,0.7
../datasets/NetworkList\Network_7\PVC\leak-222-1.2.csv,449,Network_7,2,leak,222,1.2
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,3551,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,339,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-358-1.2.csv,147,Network_7,2,leak,358,1.2
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,1742,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-1015-1.0.csv,196,Network_7,2,leak,1015,1.0
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,3662,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-1.0.csv,3322,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-941-0.7.csv,200,Network_7,2,leak,941,0.7
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,2988,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-1.0.csv,729,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-1160-0.7.csv,783,Network_7,1,leak,1160,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,2557,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,2390,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,357,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,3122,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-770-1.0.csv,294,Network_7,3,leak,770,1.0
../datasets/NetworkList\Network_7\CI\leak-659-1.0.csv,184,Network_7,0,leak,659,1.0
../datasets/NetworkList\Network_7\PVC\leak-776-0.7.csv,54,Network_7,2,leak,776,0.7
../datasets/NetworkList\Network_7\CI\base-1.0.csv,1480,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-1.0.csv,2339,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-1032-0.7.csv,92,Network_7,3,leak,1032,0.7
../datasets/NetworkList\Network_7\CI\base-1.0.csv,3521,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-718-0.7.csv,43,Network_7,2,leak,718,0.7
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,2513,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,2235,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-0.7.csv,3275,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-767-1.0.csv,714,Network_7,2,leak,767,1.0
../datasets/NetworkList\Network_7\STEEL\leak-43-1.2.csv,188,Network_7,3,leak,43,1.2
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,3566,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-1.2.csv,1883,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,2906,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-464-0.7.csv,499,Network_7,2,leak,464,0.7
../datasets/NetworkList\Network_7\STEEL\leak-1071-1.0.csv,174,Network_7,3,leak,1071,1.0
../datasets/NetworkList\Network_7\DI\leak-779-1.0.csv,334,Network_7,1,leak,779,1.0
../datasets/NetworkList\Network_7\PVC\leak-965-0.7.csv,630,Network_7,2,leak,965,0.7
../datasets/NetworkList\Network_7\CI\leak-755-0.7.csv,192,Network_7,0,leak,755,0.7
../datasets/NetworkList\Network_7\PVC\leak-1044-1.0.csv,247,Network_7,2,leak,1044,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1539,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,1535,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,863,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-687-1.0.csv,133,Network_7,0,leak,687,1.0
../datasets/NetworkList\Network_7\CI\leak-919-1.0.csv,658,Network_7,0,leak,919,1.0
../datasets/NetworkList\Network_7\PVC\leak-1043-0.7.csv,390,Network_7,2,leak,1043,0.7
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,2340,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-673-0.7.csv,42,Network_7,1,leak,673,0.7
../datasets/NetworkList\Network_7\PVC\leak-271-0.7.csv,312,Network_7,2,leak,271,0.7
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,566,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,2012,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-251-1.0.csv,319,Network_7,2,leak,251,1.0
../datasets/NetworkList\Network_7\DI\leak-1022-0.7.csv,104,Network_7,1,leak,1022,0.7
../datasets/NetworkList\Network_7\CI\leak-809-1.2.csv,386,Network_7,0,leak,809,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,3670,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-1.0.csv,3676,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1983,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-192-0.7.csv,1008,Network_7,3,leak,192,0.7
../datasets/NetworkList\Network_7\CI\base-1.2.csv,3330,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-1153-1.0.csv,826,Network_7,2,leak,1153,1.0
../datasets/NetworkList\Network_7\DI\leak-717-1.0.csv,605,Network_7,1,leak,717,1.0
../datasets/NetworkList\Network_7\STEEL\leak-505-0.7.csv,498,Network_7,3,leak,505,0.7
../datasets/NetworkList\Network_7\PVC\leak-234-1.2.csv,620,Network_7,2,leak,234,1.2
../datasets/NetworkList\Network_7\DI\leak-512-0.7.csv,849,Network_7,1,leak,512,0.7
../datasets/NetworkList\Network_7\CI\leak-650-1.0.csv,87,Network_7,0,leak,650,1.0
../datasets/NetworkList\Network_7\CI\base-1.0.csv,1940,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-1.2.csv,879,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-1.0.csv,2835,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-383-0.7.csv,445,Network_7,3,leak,383,0.7
